date,product_id,product_name,quantity,unit_price,discount_applied,unit_cost
2023-12-23,P006,Producto 6,3,78200.0,0,60590
2023-12-24,P006,Producto 6,6,78200.0,0,60590
2023-12-25,P006,Producto 6,5,78200.0,0,60590
2023-12-26,P006,Producto 6,6,76200.0,0,60590
2023-12-27,P006,Producto 6,7,76200.0,0,65252
2023-12-28,P006,Producto 6,5,76200.0,0,65252
2023-12-29,P006,Producto 6,7,76200.0,0,65252
2023-12-30,P006,Producto 6,8,76200.0,0,65252
2023-12-31,P006,Producto 6,8,76200.0,0,65252
2024-01-01,P006,Producto 6,4,76200.0,0,65252
2024-01-02,P006,Producto 6,6,76200.0,0,65252
2024-01-03,P006,Producto 6,5,76200.0,0,64982
2024-01-04,P006,Producto 6,6,76200.0,0,64982
2024-01-05,P006,Producto 6,5,76200.0,500,64982
2024-01-06,P006,Producto 6,5,76200.0,0,64982
2024-01-07,P006,Producto 6,6,76200.0,0,64982
2024-01-08,P006,Producto 6,3,76200.0,0,64982
2024-01-09,P006,Producto 6,8,76200.0,0,64982
2024-01-10,P006,Producto 6,4,85500.0,0,65047
2024-01-11,P006,Producto 6,7,85500.0,0,65047
2024-01-12,P006,Producto 6,3,85500.0,0,65047
2024-01-13,P006,Producto 6,5,85500.0,0,65047
2024-01-14,P006,Producto 6,3,85500.0,0,65047
2024-01-15,P006,Producto 6,4,85500.0,0,65047
2024-01-16,P006,Producto 6,4,85500.0,0,65047
2024-01-17,P006,Producto 6,5,85500.0,1000,64973
2024-01-18,P006,Producto 6,6,85500.0,0,64973
2024-01-19,P006,Producto 6,5,85500.0,0,64973
2024-01-20,P006,Producto 6,4,85500.0,0,64973
2024-01-21,P006,Producto 6,7,85500.0,0,64973
2024-01-22,P006,Producto 6,7,85500.0,0,64973
2024-01-23,P006,Producto 6,7,85500.0,0,64973
2024-01-24,P006,Producto 6,3,85500.0,0,65006
2024-01-25,P006,Producto 6,1,89200.0,0,65006
2024-01-26,P006,Producto 6,5,89200.0,0,65006
2024-01-27,P006,Producto 6,3,89200.0,0,65006
2024-01-28,P006,Producto 6,2,89200.0,0,65006
2024-01-29,P006,Producto 6,5,89200.0,0,65006
2024-01-30,P006,Producto 6,4,89200.0,0,65006
2024-01-31,P006,Producto 6,5,89200.0,0,65040
2024-02-01,P006,Producto 6,4,89200.0,1000,65040
2024-02-02,P006,Producto 6,3,89200.0,0,65040
2024-02-03,P006,Producto 6,2,89200.0,0,65040
2024-02-04,P006,Producto 6,4,89200.0,0,65040
2024-02-05,P006,Producto 6,3,89200.0,0,65040
2024-02-06,P006,Producto 6,4,89200.0,0,65040
2024-02-07,P006,Producto 6,4,89200.0,1000,65363
2024-02-08,P006,Producto 6,5,89200.0,0,65363
2024-02-09,P006,Producto 6,5,81900.0,500,65363
2024-02-10,P006,Producto 6,3,81900.0,0,65363
2024-02-11,P006,Producto 6,3,81900.0,0,65363
2024-02-12,P006,Producto 6,7,81900.0,0,65363
2024-02-13,P006,Producto 6,3,81900.0,0,65363
2024-02-14,P006,Producto 6,1,81900.0,0,65275
2024-02-15,P006,Producto 6,8,81900.0,0,65275
2024-02-16,P006,Producto 6,3,81900.0,500,65275
2024-02-17,P006,Producto 6,5,81900.0,0,65275
2024-02-18,P006,Producto 6,6,81900.0,0,65275
2024-02-19,P006,Producto 6,5,81900.0,0,65275
2024-02-20,P006,Producto 6,4,81900.0,0,65275
2024-02-21,P006,Producto 6,4,81900.0,0,65793
2024-02-22,P006,Producto 6,2,81900.0,0,65793
2024-02-23,P006,Producto 6,5,81900.0,0,65793
2024-02-24,P006,Producto 6,6,82500.0,0,65793
2024-02-25,P006,Producto 6,3,82500.0,0,65793
2024-02-26,P006,Producto 6,3,82500.0,0,65793
2024-02-27,P006,Producto 6,3,82500.0,0,65793
2024-02-28,P006,Producto 6,1,82500.0,0,65744
2024-02-29,P006,Producto 6,4,82500.0,0,65744
2024-03-01,P006,Producto 6,2,82500.0,0,65744
2024-03-02,P006,Producto 6,6,82500.0,0,65744
2024-03-03,P006,Producto 6,6,82500.0,0,65744
2024-03-04,P006,Producto 6,1,82500.0,0,65744
2024-03-05,P006,Producto 6,6,82500.0,0,65744
2024-03-06,P006,Producto 6,3,82500.0,0,65743
2024-03-07,P006,Producto 6,4,82500.0,0,65743
2024-03-08,P006,Producto 6,5,82500.0,0,65743
2024-03-09,P006,Producto 6,4,82500.0,0,65743
2024-03-10,P006,Producto 6,4,83500.0,0,65743
2024-03-11,P006,Producto 6,6,83500.0,0,65743
2024-03-12,P006,Producto 6,6,83500.0,0,65743
2024-03-13,P006,Producto 6,4,83500.0,0,65889
2024-03-14,P006,Producto 6,3,83500.0,0,65889
2024-03-15,P006,Producto 6,2,83500.0,0,65889
2024-03-16,P006,Producto 6,5,83500.0,0,65889
2024-03-17,P006,Producto 6,4,83500.0,0,65889
2024-03-18,P006,Producto 6,4,83500.0,0,65889
2024-03-19,P006,Producto 6,3,83500.0,0,65889
2024-03-20,P006,Producto 6,7,83500.0,0,65788
2024-03-21,P006,Producto 6,3,83500.0,0,65788
2024-03-22,P006,Producto 6,5,83500.0,0,65788
2024-03-23,P006,Producto 6,3,83500.0,0,65788
2024-03-24,P006,Producto 6,4,83500.0,0,65788
2024-03-25,P006,Producto 6,4,83700.0,0,65788
2024-03-26,P006,Producto 6,8,83700.0,0,65788
2024-03-27,P006,Producto 6,4,83700.0,0,71879
2024-03-28,P006,Producto 6,3,83700.0,0,71879
2024-03-29,P006,Producto 6,4,83700.0,0,71879
2024-03-30,P006,Producto 6,3,83700.0,0,71879
2024-03-31,P006,Producto 6,2,83700.0,0,71879
2024-04-01,P006,Producto 6,4,83700.0,0,71879
2024-04-02,P006,Producto 6,5,83700.0,0,71879
2024-04-03,P006,Producto 6,6,83700.0,0,71804
2024-04-04,P006,Producto 6,7,83700.0,0,71804
2024-04-05,P006,Producto 6,5,83700.0,0,71804
2024-04-06,P006,Producto 6,4,83700.0,0,71804
2024-04-07,P006,Producto 6,11,83700.0,0,71804
2024-04-08,P006,Producto 6,4,83700.0,0,71804
2024-04-09,P006,Producto 6,3,94800.0,0,71804
2024-04-10,P006,Producto 6,5,94800.0,0,72082
2024-04-11,P006,Producto 6,6,94800.0,0,72082
2024-04-12,P006,Producto 6,5,94800.0,0,72082
2024-04-13,P006,Producto 6,6,94800.0,0,72082
2024-04-14,P006,Producto 6,3,94800.0,0,72082
2024-04-15,P006,Producto 6,3,94800.0,0,72082
2024-04-16,P006,Producto 6,6,94800.0,0,72082
2024-04-17,P006,Producto 6,4,94800.0,0,72493
2024-04-18,P006,Producto 6,1,94800.0,0,72493
2024-04-19,P006,Producto 6,4,94800.0,0,72493
2024-04-20,P006,Producto 6,4,94800.0,0,72493
2024-04-21,P006,Producto 6,4,94800.0,1000,72493
2024-04-22,P006,Producto 6,6,94800.0,0,72493
2024-04-23,P006,Producto 6,4,94800.0,0,72493
2024-04-24,P006,Producto 6,4,92100.0,0,72907
2024-04-25,P006,Producto 6,3,92100.0,0,72907
2024-04-26,P006,Producto 6,7,92100.0,500,72907
2024-04-27,P006,Producto 6,6,92100.0,0,72907
2024-04-28,P006,Producto 6,3,92100.0,0,72907
2024-04-29,P006,Producto 6,4,92100.0,0,72907
2024-04-30,P006,Producto 6,1,92100.0,0,72907
2024-05-01,P006,Producto 6,5,92100.0,0,72774
2024-05-02,P006,Producto 6,5,92100.0,0,72774
2024-05-03,P006,Producto 6,4,92100.0,0,72774
2024-05-04,P006,Producto 6,6,92100.0,0,72774
2024-05-05,P006,Producto 6,5,92100.0,0,72774
2024-05-06,P006,Producto 6,5,92100.0,500,72774
2024-05-07,P006,Producto 6,5,92100.0,0,72774
2024-05-08,P006,Producto 6,3,92100.0,0,73024
2024-05-09,P006,Producto 6,4,91500.0,0,73024
2024-05-10,P006,Producto 6,4,91500.0,0,73024
2024-05-11,P006,Producto 6,2,91500.0,0,73024
2024-05-12,P006,Producto 6,3,91500.0,500,73024
2024-05-13,P006,Producto 6,5,91500.0,0,73024
2024-05-14,P006,Producto 6,5,91500.0,0,73024
2024-05-15,P006,Producto 6,4,91500.0,0,73451
2024-05-16,P006,Producto 6,7,91500.0,0,73451
2024-05-17,P006,Producto 6,7,91500.0,0,73451
2024-05-18,P006,Producto 6,4,91500.0,0,73451
2024-05-19,P006,Producto 6,6,91500.0,0,73451
2024-05-20,P006,Producto 6,5,91500.0,0,73451
2024-05-21,P006,Producto 6,4,91500.0,0,73451
2024-05-22,P006,Producto 6,5,91500.0,0,73944
2024-05-23,P006,Producto 6,1,91500.0,0,73944
2024-05-24,P006,Producto 6,3,92500.0,0,73944
2024-05-25,P006,Producto 6,4,92500.0,0,73944
2024-05-26,P006,Producto 6,2,92500.0,0,73944
2024-05-27,P006,Producto 6,5,92500.0,0,73944
2024-05-28,P006,Producto 6,6,92500.0,500,73944
2024-05-29,P006,Producto 6,2,92500.0,0,74200
2024-05-30,P006,Producto 6,5,92500.0,0,74200
2024-05-31,P006,Producto 6,4,92500.0,0,74200
2024-06-01,P006,Producto 6,4,92500.0,0,74200
2024-06-02,P006,Producto 6,5,92500.0,0,74200
2024-06-03,P006,Producto 6,4,92500.0,0,74200
2024-06-04,P006,Producto 6,4,92500.0,0,74200
2024-06-05,P006,Producto 6,6,92500.0,0,74091
2024-06-06,P006,Producto 6,5,92500.0,500,74091
2024-06-07,P006,Producto 6,4,92500.0,0,74091
2024-06-08,P006,Producto 6,6,101900.0,0,74091
2024-06-09,P006,Producto 6,4,101900.0,0,74091
2024-06-10,P006,Producto 6,4,101900.0,0,74091
2024-06-11,P006,Producto 6,4,101900.0,0,74091
2024-06-12,P006,Producto 6,6,101900.0,0,74426
2024-06-13,P006,Producto 6,3,101900.0,0,74426
2024-06-14,P006,Producto 6,4,101900.0,0,74426
2024-06-15,P006,Producto 6,6,101900.0,0,74426
2024-06-16,P006,Producto 6,2,101900.0,0,74426
2024-06-17,P006,Producto 6,4,101900.0,0,74426
2024-06-18,P006,Producto 6,4,101900.0,0,74426
2024-06-19,P006,Producto 6,6,101900.0,0,74485
2024-06-20,P006,Producto 6,4,101900.0,0,74485
2024-06-21,P006,Producto 6,4,101900.0,0,74485
2024-06-22,P006,Producto 6,5,101900.0,0,74485
2024-06-23,P006,Producto 6,2,96700.0,0,74485
2024-06-24,P006,Producto 6,4,96700.0,0,74485
2024-06-25,P006,Producto 6,3,96700.0,0,74485
2024-06-26,P006,Producto 6,6,96700.0,0,77035
2024-06-27,P006,Producto 6,7,96700.0,0,77035
2024-06-28,P006,Producto 6,3,96700.0,0,77035
2024-06-29,P006,Producto 6,5,96700.0,0,77035
2024-06-30,P006,Producto 6,3,96700.0,0,77035
2024-07-01,P006,Producto 6,7,96700.0,0,77035
2024-07-02,P006,Producto 6,3,96700.0,500,77035
2024-07-03,P006,Producto 6,4,96700.0,0,77296
2024-07-04,P006,Producto 6,1,96700.0,0,77296
2024-07-05,P006,Producto 6,5,96700.0,0,77296
2024-07-06,P006,Producto 6,4,96700.0,0,77296
2024-07-07,P006,Producto 6,4,96700.0,0,77296
2024-07-08,P006,Producto 6,6,103500.0,1000,77296
2024-07-09,P006,Producto 6,4,103500.0,0,77296
2024-07-10,P006,Producto 6,4,103500.0,0,77482
2024-07-11,P006,Producto 6,6,103500.0,0,77482
2024-07-12,P006,Producto 6,1,103500.0,0,77482
2024-07-13,P006,Producto 6,5,103500.0,0,77482
2024-07-14,P006,Producto 6,4,103500.0,0,77482
2024-07-15,P006,Producto 6,5,103500.0,500,77482
2024-07-16,P006,Producto 6,7,103500.0,0,77482
2024-07-17,P006,Producto 6,1,103500.0,0,77465
2024-07-18,P006,Producto 6,6,103500.0,0,77465
2024-07-19,P006,Producto 6,5,103500.0,0,77465
2024-07-20,P006,Producto 6,5,103500.0,500,77465
2024-07-21,P006,Producto 6,1,103500.0,0,77465
2024-07-22,P006,Producto 6,4,103500.0,0,77465
2024-07-23,P006,Producto 6,3,108300.0,0,77465
2024-07-24,P006,Producto 6,2,108300.0,0,77216
2024-07-25,P006,Producto 6,6,108300.0,0,77216
2024-07-26,P006,Producto 6,4,108300.0,0,77216
2024-07-27,P006,Producto 6,5,108300.0,0,77216
2024-07-28,P006,Producto 6,4,108300.0,0,77216
2024-07-29,P006,Producto 6,1,108300.0,0,77216
2024-07-30,P006,Producto 6,3,108300.0,0,77216
2024-07-31,P006,Producto 6,5,108300.0,0,76915
2024-08-01,P006,Producto 6,2,108300.0,0,76915
2024-08-02,P006,Producto 6,4,108300.0,0,76915
2024-08-03,P006,Producto 6,5,108300.0,0,76915
2024-08-04,P006,Producto 6,4,108300.0,0,76915
2024-08-05,P006,Producto 6,5,108300.0,0,76915
2024-08-06,P006,Producto 6,3,108300.0,0,76915
2024-08-07,P006,Producto 6,6,98500.0,0,76739
2024-08-08,P006,Producto 6,7,98500.0,0,76739
2024-08-09,P006,Producto 6,5,98500.0,1000,76739
2024-08-10,P006,Producto 6,8,98500.0,0,76739
2024-08-11,P006,Producto 6,2,98500.0,0,76739
2024-08-12,P006,Producto 6,6,98500.0,0,76739
2024-08-13,P006,Producto 6,2,98500.0,0,76739
2024-08-14,P006,Producto 6,5,98500.0,1000,77030
2024-08-15,P006,Producto 6,6,98500.0,0,77030
2024-08-16,P006,Producto 6,2,98500.0,0,77030
2024-08-17,P006,Producto 6,7,98500.0,0,77030
2024-08-18,P006,Producto 6,9,98500.0,0,77030
2024-08-19,P006,Producto 6,5,98500.0,0,77030
2024-08-20,P006,Producto 6,4,98500.0,0,77030
2024-08-21,P006,Producto 6,3,98500.0,0,77663
2024-08-22,P006,Producto 6,1,102400.0,0,77663
2024-08-23,P006,Producto 6,2,102400.0,0,77663
2024-08-24,P006,Producto 6,6,102400.0,0,77663
2024-08-25,P006,Producto 6,5,102400.0,0,77663
2024-08-26,P006,Producto 6,4,102400.0,500,77663
2024-08-27,P006,Producto 6,5,102400.0,0,77663
2024-08-28,P006,Producto 6,6,102400.0,500,77998
2024-08-29,P006,Producto 6,2,102400.0,0,77998
2024-08-30,P006,Producto 6,2,102400.0,0,77998
2024-08-31,P006,Producto 6,6,102400.0,0,77998
2024-09-01,P006,Producto 6,4,102400.0,500,77998
2024-09-02,P006,Producto 6,2,102400.0,0,77998
2024-09-03,P006,Producto 6,5,102400.0,1000,77998
2024-09-04,P006,Producto 6,3,102400.0,500,77743
2024-09-05,P006,Producto 6,5,102400.0,0,77743
2024-09-06,P006,Producto 6,2,105700.0,0,77743
2024-09-07,P006,Producto 6,3,105700.0,0,77743
2024-09-08,P006,Producto 6,4,105700.0,0,77743
2024-09-09,P006,Producto 6,5,105700.0,0,77743
2024-09-10,P006,Producto 6,4,105700.0,0,77743
2024-09-11,P006,Producto 6,4,105700.0,0,77748
2024-09-12,P006,Producto 6,3,105700.0,0,77748
2024-09-13,P006,Producto 6,4,105700.0,0,77748
2024-09-14,P006,Producto 6,3,105700.0,0,77748
2024-09-15,P006,Producto 6,3,105700.0,1000,77748
2024-09-16,P006,Producto 6,2,105700.0,0,77748
2024-09-17,P006,Producto 6,6,105700.0,0,77748
2024-09-18,P006,Producto 6,6,105700.0,500,77855
2024-09-19,P006,Producto 6,5,105700.0,0,77855
2024-09-20,P006,Producto 6,5,105700.0,0,77855
2024-09-21,P006,Producto 6,6,100600.0,0,77855
2024-09-22,P006,Producto 6,4,100600.0,0,77855
2024-09-23,P006,Producto 6,4,100600.0,0,77855
2024-09-24,P006,Producto 6,4,100600.0,0,77855
2024-09-25,P006,Producto 6,3,100600.0,0,81041
2024-09-26,P006,Producto 6,4,100600.0,0,81041
2024-09-27,P006,Producto 6,4,100600.0,0,81041
2024-09-28,P006,Producto 6,4,100600.0,0,81041
2024-09-29,P006,Producto 6,2,100600.0,0,81041
2024-09-30,P006,Producto 6,4,100600.0,0,81041
2024-10-01,P006,Producto 6,3,100600.0,500,81041
2024-10-02,P006,Producto 6,3,100600.0,0,81584
2024-10-03,P006,Producto 6,2,100600.0,1000,81584
2024-10-04,P006,Producto 6,5,100600.0,0,81584
2024-10-05,P006,Producto 6,4,100600.0,0,81584
2024-10-06,P006,Producto 6,3,105000.0,500,81584
2024-10-07,P006,Producto 6,5,105000.0,0,81584
2024-10-08,P006,Producto 6,2,105000.0,0,81584
2024-10-09,P006,Producto 6,6,105000.0,0,81799
2024-10-10,P006,Producto 6,4,105000.0,0,81799
2024-10-11,P006,Producto 6,4,105000.0,0,81799
2024-10-12,P006,Producto 6,5,105000.0,0,81799
2024-10-13,P006,Producto 6,3,105000.0,0,81799
2024-10-14,P006,Producto 6,3,105000.0,0,81799
2024-10-15,P006,Producto 6,6,105000.0,0,81799
2024-10-16,P006,Producto 6,3,105000.0,0,81823
2024-10-17,P006,Producto 6,4,105000.0,0,81823
2024-10-18,P006,Producto 6,2,105000.0,1000,81823
2024-10-19,P006,Producto 6,3,105000.0,0,81823
2024-10-20,P006,Producto 6,4,105000.0,0,81823
2024-10-21,P006,Producto 6,6,107700.0,0,81823
2024-10-22,P006,Producto 6,5,107700.0,0,81823
2024-10-23,P006,Producto 6,5,107700.0,0,81594
2024-10-24,P006,Producto 6,1,107700.0,0,81594
2024-10-25,P006,Producto 6,5,107700.0,0,81594
2024-10-26,P006,Producto 6,3,107700.0,500,81594
2024-10-27,P006,Producto 6,5,107700.0,0,81594
2024-10-28,P006,Producto 6,4,107700.0,0,81594
2024-10-29,P006,Producto 6,3,107700.0,0,81594
2024-10-30,P006,Producto 6,3,107700.0,0,82233
2024-10-31,P006,Producto 6,5,107700.0,0,82233
2024-11-01,P006,Producto 6,1,107700.0,0,82233
2024-11-02,P006,Producto 6,6,107700.0,0,82233
2024-11-03,P006,Producto 6,2,107700.0,0,82233
2024-11-04,P006,Producto 6,5,107700.0,0,82233
2024-11-05,P006,Producto 6,4,113300.0,0,82233
2024-11-06,P006,Producto 6,6,113300.0,0,82140
2024-11-07,P006,Producto 6,5,113300.0,500,82140
2024-11-08,P006,Producto 6,1,113300.0,0,82140
2024-11-09,P006,Producto 6,4,113300.0,0,82140
2024-11-10,P006,Producto 6,1,113300.0,0,82140
2024-11-11,P006,Producto 6,4,113300.0,0,82140
2024-11-12,P006,Producto 6,4,113300.0,0,82140
2024-11-13,P006,Producto 6,2,113300.0,0,82616
2024-11-14,P006,Producto 6,3,113300.0,0,82616
2024-11-15,P006,Producto 6,3,113300.0,0,82616
2024-11-16,P006,Producto 6,3,113300.0,0,82616
2024-11-17,P006,Producto 6,3,113300.0,500,82616
2024-11-18,P006,Producto 6,2,113300.0,0,82616
2024-11-19,P006,Producto 6,1,113300.0,0,82616
2024-11-20,P006,Producto 6,5,112500.0,0,82446
2024-11-21,P006,Producto 6,3,112500.0,500,82446
2024-11-22,P006,Producto 6,5,112500.0,0,82446
2024-11-23,P006,Producto 6,2,112500.0,1000,82446
2024-11-24,P006,Producto 6,7,112500.0,0,82446
2024-11-25,P006,Producto 6,3,112500.0,0,82446
2024-11-26,P006,Producto 6,3,112500.0,0,82446
2024-11-27,P006,Producto 6,2,112500.0,0,82194
2024-11-28,P006,Producto 6,3,112500.0,0,82194
2024-11-29,P006,Producto 6,3,112500.0,0,82194
2024-11-30,P006,Producto 6,3,112500.0,1000,82194
2024-12-01,P006,Producto 6,5,112500.0,0,82194
2024-12-02,P006,Producto 6,3,112500.0,0,82194
2024-12-03,P006,Producto 6,4,112500.0,0,82194
2024-12-04,P006,Producto 6,3,112500.0,0,82747
2024-12-05,P006,Producto 6,3,108400.0,0,82747
2024-12-06,P006,Producto 6,5,108400.0,0,82747
2024-12-07,P006,Producto 6,7,108400.0,0,82747
2024-12-08,P006,Producto 6,5,108400.0,0,82747
2024-12-09,P006,Producto 6,6,108400.0,0,82747
2024-12-10,P006,Producto 6,5,108400.0,0,82747
2024-12-11,P006,Producto 6,7,108400.0,500,82774
2024-12-12,P006,Producto 6,6,108400.0,0,82774
2024-12-13,P006,Producto 6,5,108400.0,500,82774
2024-12-14,P006,Producto 6,2,108400.0,0,82774
2024-12-15,P006,Producto 6,8,108400.0,0,82774
2024-12-16,P006,Producto 6,5,108400.0,0,82774
2024-12-17,P006,Producto 6,3,108400.0,0,82774
2024-12-18,P006,Producto 6,8,108400.0,0,83323
2024-12-19,P006,Producto 6,7,108400.0,0,83323
2024-12-20,P006,Producto 6,6,114500.0,0,83323
2024-12-21,P006,Producto 6,6,114500.0,0,83323
2024-12-22,P006,Producto 6,1,114500.0,0,83323
2024-12-23,P006,Producto 6,6,114500.0,0,83323
2024-12-24,P006,Producto 6,4,114500.0,0,83323
2024-12-25,P006,Producto 6,4,114500.0,0,91037
2024-12-26,P006,Producto 6,4,114500.0,0,91037
2024-12-27,P006,Producto 6,4,114500.0,0,91037
2024-12-28,P006,Producto 6,6,114500.0,0,91037
2024-12-29,P006,Producto 6,2,114500.0,0,91037
2024-12-30,P006,Producto 6,4,114500.0,0,91037
2024-12-31,P006,Producto 6,5,114500.0,0,91037
2020-01-01,P007,Producto 7,14,29700.0,0,22134
2020-01-02,P007,Producto 7,13,29700.0,0,22134
2020-01-03,P007,Producto 7,22,29700.0,500,22134
2020-01-04,P007,Producto 7,15,29700.0,0,22134
2020-01-05,P007,Producto 7,15,29700.0,0,22134
2020-01-06,P007,Producto 7,17,29700.0,0,22134
2020-01-07,P007,Producto 7,13,29700.0,0,22134
2020-01-08,P007,Producto 7,24,29700.0,0,22132
2020-01-09,P007,Producto 7,8,29700.0,0,22132
2020-01-10,P007,Producto 7,18,29700.0,0,22132
2020-01-11,P007,Producto 7,20,29700.0,0,22132
2020-01-12,P007,Producto 7,21,29700.0,0,22132
2020-01-13,P007,Producto 7,14,29700.0,0,22132
2020-01-14,P007,Producto 7,21,29700.0,0,22132
2020-01-15,P007,Producto 7,20,29700.0,0,22058
2020-01-16,P007,Producto 7,24,29100.0,0,22058
2020-01-17,P007,Producto 7,16,29100.0,0,22058
2020-01-18,P007,Producto 7,7,29100.0,0,22058
2020-01-19,P007,Producto 7,28,29100.0,0,22058
2020-01-20,P007,Producto 7,23,29100.0,0,22058
2020-01-21,P007,Producto 7,17,29100.0,0,22058
2020-01-22,P007,Producto 7,13,29100.0,0,22015
2020-01-23,P007,Producto 7,16,29100.0,1000,22015
2020-01-24,P007,Producto 7,8,29100.0,0,22015
2020-01-25,P007,Producto 7,24,29100.0,0,22015
2020-01-26,P007,Producto 7,27,29100.0,500,22015
2020-01-27,P007,Producto 7,18,29100.0,0,22015
2020-01-28,P007,Producto 7,10,29100.0,500,22015
2020-01-29,P007,Producto 7,10,29100.0,500,21938
2020-01-30,P007,Producto 7,18,29100.0,0,21938
2020-01-31,P007,Producto 7,26,28700.0,0,21938
2020-02-01,P007,Producto 7,12,28700.0,0,21938
2020-02-02,P007,Producto 7,5,28700.0,0,21938
2020-02-03,P007,Producto 7,11,28700.0,0,21938
2020-02-04,P007,Producto 7,22,28700.0,0,21938
2020-02-05,P007,Producto 7,16,28700.0,500,21924
2020-02-06,P007,Producto 7,20,28700.0,0,21924
2020-02-07,P007,Producto 7,18,28700.0,0,21924
2020-02-08,P007,Producto 7,14,28700.0,0,21924
2020-02-09,P007,Producto 7,16,28700.0,0,21924
2020-02-10,P007,Producto 7,9,28700.0,500,21924
2020-02-11,P007,Producto 7,17,28700.0,0,21924
2020-02-12,P007,Producto 7,28,28700.0,0,21914
2020-02-13,P007,Producto 7,21,28700.0,500,21914
2020-02-14,P007,Producto 7,17,28700.0,0,21914
2020-02-15,P007,Producto 7,16,30500.0,0,21914
2020-02-16,P007,Producto 7,13,30500.0,0,21914
2020-02-17,P007,Producto 7,20,30500.0,0,21914
2020-02-18,P007,Producto 7,20,30500.0,0,21914
2020-02-19,P007,Producto 7,9,30500.0,500,21978
2020-02-20,P007,Producto 7,24,30500.0,0,21978
2020-02-21,P007,Producto 7,22,30500.0,0,21978
2020-02-22,P007,Producto 7,20,30500.0,0,21978
2020-02-23,P007,Producto 7,18,30500.0,0,21978
2020-02-24,P007,Producto 7,23,30500.0,0,21978
2020-02-25,P007,Producto 7,18,30500.0,0,21978
2020-02-26,P007,Producto 7,11,30500.0,0,21984
2020-02-27,P007,Producto 7,16,30500.0,0,21984
2020-02-28,P007,Producto 7,23,30500.0,0,21984
2020-02-29,P007,Producto 7,19,30500.0,0,21984
2020-03-01,P007,Producto 7,24,28700.0,0,21984
2020-03-02,P007,Producto 7,12,28700.0,0,21984
2020-03-03,P007,Producto 7,21,28700.0,0,21984
2020-03-04,P007,Producto 7,20,28700.0,0,22086
2020-03-05,P007,Producto 7,21,28700.0,0,22086
2020-03-06,P007,Producto 7,9,28700.0,0,22086
2020-03-07,P007,Producto 7,18,28700.0,0,22086
2020-03-08,P007,Producto 7,22,28700.0,0,22086
2020-03-09,P007,Producto 7,19,28700.0,0,22086
2020-03-10,P007,Producto 7,23,28700.0,0,22086
2020-03-11,P007,Producto 7,17,28700.0,0,22115
2020-03-12,P007,Producto 7,16,28700.0,0,22115
2020-03-13,P007,Producto 7,13,28700.0,0,22115
2020-03-14,P007,Producto 7,20,28700.0,0,22115
2020-03-15,P007,Producto 7,31,28700.0,0,22115
2020-03-16,P007,Producto 7,31,28400.0,0,22115
2020-03-17,P007,Producto 7,15,28400.0,0,22115
2020-03-18,P007,Producto 7,16,28400.0,0,22051
2020-03-19,P007,Producto 7,21,28400.0,0,22051
2020-03-20,P007,Producto 7,23,28400.0,500,22051
2020-03-21,P007,Producto 7,16,28400.0,0,22051
2020-03-22,P007,Producto 7,26,28400.0,0,22051
2020-03-23,P007,Producto 7,22,28400.0,0,22051
2020-03-24,P007,Producto 7,17,28400.0,0,22051
2020-03-25,P007,Producto 7,16,28400.0,0,22061
2020-03-26,P007,Producto 7,10,28400.0,0,22061
2020-03-27,P007,Producto 7,19,28400.0,0,22061
2020-03-28,P007,Producto 7,9,28400.0,0,22061
2020-03-29,P007,Producto 7,21,28400.0,0,22061
2020-03-30,P007,Producto 7,3,28400.0,0,22061
2020-03-31,P007,Producto 7,24,27800.0,0,22061
2020-04-01,P007,Producto 7,12,27800.0,0,24317
2020-04-02,P007,Producto 7,17,27800.0,500,24317
2020-04-03,P007,Producto 7,25,27800.0,0,24317
2020-04-04,P007,Producto 7,22,27800.0,0,24317
2020-04-05,P007,Producto 7,17,27800.0,0,24317
2020-04-06,P007,Producto 7,30,27800.0,0,24317
2020-04-07,P007,Producto 7,9,27800.0,0,24317
2020-04-08,P007,Producto 7,10,27800.0,0,24485
2020-04-09,P007,Producto 7,19,27800.0,0,24485
2020-04-10,P007,Producto 7,12,27800.0,0,24485
2020-04-11,P007,Producto 7,23,27800.0,0,24485
2020-04-12,P007,Producto 7,34,27800.0,500,24485
2020-04-13,P007,Producto 7,15,27800.0,0,24485
2020-04-14,P007,Producto 7,13,27800.0,0,24485
2020-04-15,P007,Producto 7,14,32000.0,0,24341
2020-04-16,P007,Producto 7,13,32000.0,0,24341
2020-04-17,P007,Producto 7,17,32000.0,0,24341
2020-04-18,P007,Producto 7,9,32000.0,0,24341
2020-04-19,P007,Producto 7,15,32000.0,0,24341
2020-04-20,P007,Producto 7,13,32000.0,0,24341
2020-04-21,P007,Producto 7,22,32000.0,0,24341
2020-04-22,P007,Producto 7,17,32000.0,500,24295
2020-04-23,P007,Producto 7,8,32000.0,0,24295
2020-04-24,P007,Producto 7,10,32000.0,0,24295
2020-04-25,P007,Producto 7,27,32000.0,0,24295
2020-04-26,P007,Producto 7,17,32000.0,0,24295
2020-04-27,P007,Producto 7,18,32000.0,0,24295
2020-04-28,P007,Producto 7,18,32000.0,0,24295
2020-04-29,P007,Producto 7,9,32000.0,0,24272
2020-04-30,P007,Producto 7,18,33000.0,0,24272
2020-05-01,P007,Producto 7,25,33000.0,0,24272
2020-05-02,P007,Producto 7,30,33000.0,0,24272
