Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount,product_id,unit_cost
768,2023-01-14,CUST768,Female,24,Beauty,3,25,75,1,16.58
769,2023-06-09,CUST769,Female,31,Electronics,4,30,120,3,15.08
770,2023-10-22,CUST770,Male,32,Clothing,1,50,50,2,32.32
771,2023-12-13,CUST771,Male,24,Electronics,2,25,50,3,10.83
772,2023-07-12,CUST772,Male,26,Electronics,1,30,30,3,19.62
773,2023-07-23,CUST773,Male,25,Electronics,4,500,2000,3,219.12
774,2023-04-12,CUST774,Female,40,Clothing,2,25,50,2,12.98
775,2023-02-08,CUST775,Female,46,Electronics,4,25,100,3,15.98
776,2023-10-31,CUST776,Male,35,Clothing,3,30,90,2,13.35
777,2023-12-20,CUST777,Male,48,Electronics,3,50,150,3,23.44
778,2023-11-18,CUST778,Female,47,Beauty,4,25,100,1,15.42
779,2023-05-05,CUST779,Female,56,Electronics,2,500,1000,3,308.01
780,2023-02-22,CUST780,Male,52,Electronics,2,25,50,3,14.81
781,2023-12-23,CUST781,Male,35,Beauty,1,500,500,1,304.09
782,2023-06-04,CUST782,Male,59,Clothing,3,300,900,2,168.85
783,2023-12-17,CUST783,Female,56,Clothing,1,300,300,2,142.66
784,2023-11-04,CUST784,Female,34,Electronics,1,500,500,3,251.85
785,2023-03-03,CUST785,Female,31,Beauty,4,50,200,1,22.72
786,2023-10-17,CUST786,Male,48,Clothing,4,25,100,2,16.81
787,2023-01-22,CUST787,Male,41,Electronics,1,25,25,3,14.38
788,2023-06-27,CUST788,Female,52,Beauty,3,300,900,1,156.08
789,2023-09-30,CUST789,Female,61,Clothing,4,500,2000,2,269.3
790,2023-08-08,CUST790,Male,62,Clothing,1,25,25,2,17.1
791,2023-12-05,CUST791,Female,51,Beauty,1,25,25,1,11.15
792,2023-07-09,CUST792,Female,20,Beauty,1,50,50,1,28.79
793,2023-02-05,CUST793,Male,54,Beauty,1,30,30,1,16.55
794,2023-09-17,CUST794,Female,60,Beauty,1,300,300,1,175.03
795,2023-11-28,CUST795,Male,57,Electronics,1,300,300,3,121.63
796,2023-06-24,CUST796,Male,43,Beauty,4,30,120,1,19.85
797,2023-01-07,CUST797,Male,40,Clothing,3,25,75,2,16.99
798,2023-08-04,CUST798,Male,61,Clothing,1,50,50,2,28.48
799,2023-09-08,CUST799,Male,56,Electronics,2,50,100,3,30.45
800,2023-02-24,CUST800,Male,32,Clothing,4,300,1200,2,203.02
801,2023-08-10,CUST801,Male,21,Clothing,4,50,200,2,30.61
802,2023-07-05,CUST802,Female,46,Beauty,1,30,30,1,13.37
803,2023-11-22,CUST803,Male,39,Clothing,4,25,100,2,14.32
804,2023-08-24,CUST804,Male,42,Electronics,1,30,30,3,17.46
805,2023-12-29,CUST805,Female,30,Beauty,3,500,1500,1,263.62
806,2023-03-20,CUST806,Female,35,Beauty,3,300,900,1,186.28
807,2023-08-11,CUST807,Female,50,Electronics,4,50,200,3,34.02
808,2023-04-01,CUST808,Male,33,Beauty,4,500,2000,1,338.84
809,2023-09-25,CUST809,Female,62,Beauty,2,50,100,1,26.76
810,2023-11-30,CUST810,Male,59,Electronics,4,25,100,3,10.85
811,2023-05-19,CUST811,Male,61,Beauty,2,25,50,1,17.39
812,2023-11-12,CUST812,Male,19,Electronics,3,25,75,3,16.29
813,2023-10-03,CUST813,Male,52,Electronics,3,50,150,3,21.87
814,2023-09-05,CUST814,Female,59,Clothing,1,500,500,2,338.13
815,2023-08-27,CUST815,Female,51,Clothing,3,25,75,2,16.52
816,2023-08-12,CUST816,Male,47,Beauty,2,500,1000,1,277.83
817,2023-10-31,CUST817,Male,30,Beauty,4,50,200,1,28.87
818,2023-05-18,CUST818,Male,30,Electronics,1,500,500,3,259.85
819,2023-06-15,CUST819,Female,35,Beauty,2,50,100,1,20.82
820,2023-05-06,CUST820,Male,49,Electronics,4,50,200,3,25.03
821,2023-02-14,CUST821,Male,49,Electronics,1,300,300,3,192.26
822,2023-05-23,CUST822,Female,52,Beauty,3,50,150,1,20.07
823,2023-08-19,CUST823,Female,56,Electronics,2,50,100,3,25.0
824,2023-05-05,CUST824,Male,63,Clothing,4,30,120,2,15.58
825,2023-08-26,CUST825,Female,46,Beauty,1,25,25,1,14.03
826,2023-10-19,CUST826,Female,46,Clothing,1,300,300,2,202.79
827,2023-11-09,CUST827,Male,61,Beauty,3,300,900,1,151.17
828,2023-12-09,CUST828,Female,33,Electronics,4,300,1200,3,151.23
829,2023-07-14,CUST829,Male,61,Beauty,3,30,90,1,18.64
830,2023-06-22,CUST830,Female,64,Clothing,3,50,150,2,26.78
831,2023-01-15,CUST831,Male,27,Electronics,4,25,100,3,11.68
832,2023-09-11,CUST832,Male,47,Beauty,4,500,2000,1,267.87
833,2023-06-16,CUST833,Male,42,Beauty,4,50,200,1,22.11
834,2023-04-04,CUST834,Female,56,Beauty,2,30,60,1,13.59
835,2023-09-07,CUST835,Male,37,Clothing,4,50,200,2,27.48
836,2023-04-19,CUST836,Female,22,Clothing,1,50,50,2,26.28
837,2023-07-01,CUST837,Male,18,Beauty,3,30,90,1,20.23
838,2023-05-13,CUST838,Male,47,Electronics,2,300,600,3,152.62
839,2023-06-24,CUST839,Female,20,Electronics,4,300,1200,3,172.25
840,2023-05-24,CUST840,Male,62,Clothing,2,25,50,2,14.74
841,2023-11-02,CUST841,Male,31,Electronics,4,25,100,3,10.1
842,2023-12-26,CUST842,Female,47,Clothing,2,300,600,2,179.72
843,2023-05-22,CUST843,Male,21,Beauty,3,500,1500,1,226.71
844,2023-10-12,CUST844,Male,35,Clothing,3,50,150,2,34.42
845,2023-01-06,CUST845,Male,54,Clothing,1,500,500,2,222.3
846,2023-09-22,CUST846,Male,42,Beauty,1,50,50,1,26.22
847,2023-04-08,CUST847,Female,18,Electronics,4,300,1200,3,127.68
848,2023-02-13,CUST848,Female,63,Clothing,3,25,75,2,17.48
849,2023-05-04,CUST849,Male,32,Clothing,2,25,50,2,13.77
850,2023-07-28,CUST850,Female,26,Beauty,2,500,1000,1,289.31
851,2023-09-08,CUST851,Male,32,Electronics,2,25,50,3,10.5
852,2023-10-12,CUST852,Female,41,Clothing,1,300,300,2,187.5
853,2023-05-04,CUST853,Male,21,Beauty,2,500,1000,1,231.49
854,2023-12-20,CUST854,Male,29,Clothing,1,50,50,2,33.47
855,2023-09-01,CUST855,Male,54,Beauty,1,25,25,1,11.54
856,2023-11-27,CUST856,Male,54,Electronics,4,30,120,3,13.72
857,2023-12-31,CUST857,Male,60,Electronics,2,25,50,3,10.27
858,2023-09-09,CUST858,Male,23,Electronics,2,50,100,3,27.08
859,2023-08-18,CUST859,Female,56,Electronics,3,500,1500,3,284.73
860,2023-01-09,CUST860,Male,63,Clothing,4,50,200,2,20.99
861,2023-02-17,CUST861,Female,41,Clothing,3,30,90,2,18.98
862,2023-05-31,CUST862,Male,28,Electronics,4,300,1200,3,160.8
863,2023-04-24,CUST863,Female,30,Electronics,2,25,50,3,13.93
864,2023-07-27,CUST864,Female,51,Electronics,1,500,500,3,266.11
865,2023-12-21,CUST865,Female,42,Clothing,1,300,300,2,156.07
866,2023-05-05,CUST866,Male,24,Electronics,1,50,50,3,28.39
867,2023-06-06,CUST867,Male,21,Electronics,1,500,500,3,223.29
868,2023-12-06,CUST868,Female,25,Electronics,1,300,300,3,136.37
869,2023-10-25,CUST869,Male,37,Beauty,3,500,1500,1,329.27
870,2023-07-08,CUST870,Female,46,Electronics,4,30,120,3,20.52
871,2023-08-31,CUST871,Male,62,Beauty,2,30,60,1,15.36
872,2023-10-11,CUST872,Female,63,Beauty,3,25,75,1,12.03
873,2023-09-29,CUST873,Female,27,Electronics,4,25,100,3,14.83
874,2023-06-26,CUST874,Male,60,Beauty,1,30,30,1,15.68
875,2023-08-06,CUST875,Female,51,Electronics,4,500,2000,3,203.81
876,2023-10-09,CUST876,Male,43,Clothing,4,30,120,2,13.41
877,2023-06-19,CUST877,Female,58,Clothing,1,25,25,2,15.37
878,2023-06-30,CUST878,Female,20,Clothing,1,30,30,2,17.93
879,2023-12-26,CUST879,Male,23,Clothing,1,30,30,2,12.24
880,2023-08-21,CUST880,Male,22,Beauty,2,500,1000,1,233.3
881,2023-05-19,CUST881,Male,22,Electronics,1,300,300,3,140.8
882,2023-06-06,CUST882,Female,64,Electronics,2,25,50,3,15.04
883,2023-05-09,CUST883,Male,40,Electronics,1,500,500,3,202.96
884,2023-04-29,CUST884,Female,26,Clothing,2,30,60,2,12.94
885,2023-03-03,CUST885,Female,52,Clothing,4,30,120,2,19.2
886,2023-04-09,CUST886,Male,37,Electronics,3,300,900,3,136.07
887,2023-06-11,CUST887,Male,59,Clothing,4,25,100,2,14.9
888,2023-03-03,CUST888,Female,52,Electronics,4,25,100,3,11.79
889,2023-10-02,CUST889,Female,35,Electronics,1,50,50,3,21.49
890,2023-12-20,CUST890,Male,34,Electronics,2,25,50,3,11.82
891,2023-04-05,CUST891,Male,41,Electronics,3,300,900,3,185.0
892,2023-04-09,CUST892,Male,20,Electronics,1,50,50,3,32.84
893,2023-04-21,CUST893,Male,49,Electronics,1,50,50,3,32.45
894,2023-09-05,CUST894,Male,52,Electronics,1,30,30,3,15.57
895,2023-05-22,CUST895,Female,55,Clothing,4,30,120,2,18.01
896,2023-10-29,CUST896,Female,30,Electronics,2,25,50,3,11.54
897,2023-09-26,CUST897,Female,64,Electronics,2,50,100,3,24.4
898,2023-11-02,CUST898,Female,42,Clothing,3,30,90,2,20.07
899,2023-05-25,CUST899,Male,26,Clothing,2,300,600,2,121.17
900,2023-02-21,CUST900,Male,21,Clothing,2,30,60,2,12.77
901,2023-04-10,CUST901,Male,31,Electronics,1,30,30,3,13.87
902,2023-06-01,CUST902,Female,54,Beauty,1,50,50,1,20.4
903,2023-04-27,CUST903,Female,51,Beauty,4,50,200,1,22.72
904,2023-07-04,CUST904,Male,28,Clothing,1,500,500,2,287.46
905,2023-04-02,CUST905,Male,58,Beauty,1,300,300,1,157.93
906,2023-06-04,CUST906,Female,20,Clothing,1,50,50,2,33.39
907,2023-01-08,CUST907,Female,45,Electronics,1,25,25,3,16.13
908,2023-12-29,CUST908,Male,46,Beauty,4,300,1200,1,150.76
909,2023-10-01,CUST909,Male,26,Electronics,1,300,300,3,143.35
910,2023-03-06,CUST910,Female,20,Beauty,3,50,150,1,25.7
911,2023-05-21,CUST911,Male,42,Electronics,3,300,900,3,173.13
912,2023-01-24,CUST912,Male,51,Beauty,3,50,150,1,24.02
913,2023-01-28,CUST913,Male,29,Electronics,3,30,90,3,17.62
914,2023-10-11,CUST914,Female,59,Electronics,1,500,500,3,261.41
915,2023-05-30,CUST915,Female,26,Beauty,3,30,90,1,16.97
916,2023-12-24,CUST916,Female,32,Electronics,1,50,50,3,26.54
917,2023-03-06,CUST917,Female,57,Electronics,4,50,200,3,24.42
918,2023-11-23,CUST918,Female,42,Electronics,3,30,90,3,20.54
919,2023-09-09,CUST919,Female,22,Beauty,2,25,50,1,15.73
920,2023-02-22,CUST920,Female,28,Beauty,3,25,75,1,11.05
921,2023-01-07,CUST921,Male,51,Electronics,3,25,75,3,16.51
922,2023-10-21,CUST922,Male,41,Electronics,1,50,50,3,27.31
923,2023-05-26,CUST923,Male,32,Beauty,3,300,900,1,200.51
924,2023-08-29,CUST924,Male,55,Beauty,2,50,100,1,32.0
925,2023-09-03,CUST925,Male,25,Electronics,1,300,300,3,158.27
926,2023-08-14,CUST926,Male,22,Electronics,1,30,30,3,12.2
927,2023-06-24,CUST927,Male,43,Electronics,4,500,2000,3,240.3
928,2023-04-05,CUST928,Female,35,Clothing,4,300,1200,2,168.75
929,2023-01-27,CUST929,Female,23,Beauty,3,25,75,1,14.75
930,2023-05-10,CUST930,Male,54,Clothing,4,50,200,2,23.87
931,2023-09-02,CUST931,Male,30,Beauty,4,30,120,1,13.25
932,2023-02-28,CUST932,Female,45,Beauty,4,25,100,1,16.26
933,2023-02-03,CUST933,Male,22,Beauty,1,30,30,1,20.86
934,2023-07-25,CUST934,Male,30,Beauty,1,500,500,1,278.85
935,2023-09-09,CUST935,Female,34,Beauty,1,50,50,1,22.58
936,2023-02-07,CUST936,Male,57,Beauty,4,50,200,1,24.08
937,2023-10-23,CUST937,Female,62,Beauty,1,500,500,1,202.76
938,2023-11-19,CUST938,Male,49,Clothing,4,50,200,2,33.71
939,2023-12-18,CUST939,Female,46,Electronics,1,300,300,3,130.6
940,2023-01-28,CUST940,Female,20,Electronics,1,30,30,3,17.19
941,2023-03-19,CUST941,Female,57,Clothing,2,25,50,2,12.06
942,2023-03-18,CUST942,Male,51,Clothing,3,500,1500,2,283.13
943,2023-10-16,CUST943,Female,57,Clothing,4,300,1200,2,178.63
944,2023-06-05,CUST944,Male,44,Clothing,2,25,50,2,16.22
945,2023-02-13,CUST945,Male,30,Beauty,1,25,25,1,11.55
946,2023-05-08,CUST946,Male,62,Electronics,4,500,2000,3,201.65
947,2023-03-02,CUST947,Male,50,Beauty,1,300,300,1,132.32
948,2023-10-13,CUST948,Female,23,Electronics,3,25,75,3,16.75
949,2023-08-02,CUST949,Female,41,Electronics,2,25,50,3,16.55
950,2023-11-07,CUST950,Male,36,Clothing,3,300,900,2,173.77
951,2023-11-02,CUST951,Male,33,Beauty,2,50,100,1,29.01
952,2023-11-13,CUST952,Female,57,Clothing,1,25,25,2,14.99
953,2023-04-26,CUST953,Male,45,Beauty,3,30,90,1,13.58
954,2023-09-25,CUST954,Female,50,Electronics,3,300,900,3,202.3
955,2023-07-14,CUST955,Male,58,Clothing,1,25,25,2,13.14
956,2023-08-19,CUST956,Male,30,Clothing,3,500,1500,2,257.47
957,2023-08-15,CUST957,Female,60,Electronics,4,30,120,3,16.67
958,2023-06-02,CUST958,Male,62,Electronics,2,25,50,3,10.35
959,2023-10-29,CUST959,Female,42,Electronics,2,30,60,3,13.5
960,2023-08-08,CUST960,Male,59,Clothing,2,30,60,2,18.64
961,2023-06-06,CUST961,Male,53,Beauty,4,50,200,1,21.24
962,2023-10-19,CUST962,Male,44,Clothing,2,30,60,2,17.43
963,2023-11-14,CUST963,Female,55,Beauty,1,50,50,1,23.68
964,2023-01-31,CUST964,Male,24,Clothing,3,300,900,2,155.04
965,2023-11-09,CUST965,Male,22,Clothing,4,50,200,2,24.33
966,2023-02-20,CUST966,Male,60,Electronics,2,500,1000,3,253.35
967,2023-04-17,CUST967,Male,62,Beauty,1,25,25,1,15.39
968,2023-11-17,CUST968,Female,48,Clothing,3,300,900,2,146.74
969,2023-04-19,CUST969,Female,40,Clothing,3,300,900,2,170.98
970,2023-05-16,CUST970,Male,59,Electronics,4,500,2000,3,271.41
971,2023-12-05,CUST971,Female,27,Electronics,4,50,200,3,29.96
972,2023-02-11,CUST972,Male,49,Beauty,4,25,100,1,17.03
973,2023-03-22,CUST973,Male,60,Clothing,1,50,50,2,30.99
974,2023-05-03,CUST974,Male,47,Beauty,1,30,30,1,13.93
975,2023-03-30,CUST975,Female,56,Clothing,4,50,200,2,20.47
976,2023-10-10,CUST976,Female,48,Beauty,2,300,600,1,143.6
977,2023-02-08,CUST977,Female,35,Electronics,3,25,75,3,14.46
978,2023-03-22,CUST978,Female,53,Clothing,3,50,150,2,20.77
979,2023-01-02,CUST979,Female,19,Beauty,1,25,25,1,13.72
980,2023-07-29,CUST980,Female,31,Electronics,3,25,75,3,14.48
981,2023-08-19,CUST981,Female,30,Electronics,2,30,60,3,15.01
982,2023-12-19,CUST982,Female,46,Beauty,3,30,90,1,18.94
983,2023-11-01,CUST983,Female,29,Clothing,1,300,300,2,129.59
984,2023-08-29,CUST984,Male,56,Clothing,1,500,500,2,211.27
985,2023-05-30,CUST985,Female,19,Electronics,2,25,50,3,15.46
986,2023-01-17,CUST986,Female,49,Clothing,2,500,1000,2,274.32
987,2023-04-29,CUST987,Female,30,Clothing,3,300,900,2,181.96
988,2023-05-28,CUST988,Female,63,Clothing,3,25,75,2,13.26
989,2023-12-28,CUST989,Female,44,Electronics,1,25,25,3,11.85
990,2023-05-25,CUST990,Female,58,Beauty,2,500,1000,1,322.87
991,2023-12-26,CUST991,Female,34,Clothing,2,50,100,2,31.99
992,2023-08-21,CUST992,Female,57,Electronics,2,30,60,3,18.25
993,2023-02-06,CUST993,Female,48,Electronics,3,50,150,3,24.08
994,2023-12-18,CUST994,Female,51,Beauty,2,500,1000,1,288.53
995,2023-04-30,CUST995,Female,41,Clothing,1,30,30,2,15.25
996,2023-05-16,CUST996,Male,62,Clothing,1,50,50,2,21.37
997,2023-11-17,CUST997,Male,52,Beauty,3,30,90,1,20.26
998,2023-10-29,CUST998,Female,23,Beauty,4,25,100,1,11.03
999,2023-12-05,CUST999,Female,36,Electronics,3,50,150,3,34.25
1000,2023-04-12,CUST1000,Male,47,Electronics,4,30,120,3,16.01
